1.000000000000000000e+00,1.023952095808383200e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.119565217391304213e+00,1.063291139240506222e+00,1.061452513966480549e+00,1.069259962049335932e+00,1.389684813753581771e+00
1.000000000000000000e+00,1.013972055888223478e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.500000000000000000e+00,1.104619565217391353e+00,1.113924050632911333e+00,1.040968342644320144e+00,1.046489563567362557e+00,1.362464183381088656e+00
1.000000000000000000e+00,1.161676646706586880e+00,1.399999999999999911e+00,1.571428571428571397e+00,1.125000000000000000e+00,1.137228260869565188e+00,1.126582278481012667e+00,1.241154562383612658e+00,1.255218216318785718e+00,1.573065902578796527e+00
1.000000000000000000e+00,1.159680638722554891e+00,1.800000000000000044e+00,1.285714285714285587e+00,1.250000000000000000e+00,1.118206521739130377e+00,1.088607594936708889e+00,1.244878957169460065e+00,1.249525616698292207e+00,1.558739255014326641e+00
1.000000000000000000e+00,1.453093812375249483e+00,1.600000000000000089e+00,1.142857142857142794e+00,1.125000000000000000e+00,1.133152173913043459e+00,1.075949367088607556e+00,1.457169459962756042e+00,1.463946869070208656e+00,1.772206303724928267e+00
1.000000000000000000e+00,1.023952095808383200e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.122282608695652106e+00,1.063291139240506222e+00,1.063314711359404141e+00,1.061669829222011474e+00,1.388252148997134672e+00
1.000000000000000000e+00,1.071856287425149823e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.250000000000000000e+00,1.118206521739130377e+00,1.088607594936708889e+00,1.143389199255121058e+00,1.150853889943074027e+00,1.465616045845272275e+00
1.000000000000000000e+00,1.029940119760478945e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.108695652173913082e+00,1.139240506329114000e+00,1.074487895716945918e+00,1.082542694497153679e+00,1.396848137535816603e+00
1.000000000000000000e+00,1.105788423153692523e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.500000000000000000e+00,1.114130434782608647e+00,1.088607594936708889e+00,1.191806331471136016e+00,1.206831119544591990e+00,1.511461318051575908e+00
1.000000000000000000e+00,1.139720558882235446e+00,1.600000000000000089e+00,1.000000000000000000e+00,1.125000000000000000e+00,1.135869565217391353e+00,1.088607594936708889e+00,1.218808193668528883e+00,1.222960151802656492e+00,1.544412607449856534e+00
1.000000000000000000e+00,1.099800399201596779e+00,1.800000000000000044e+00,1.285714285714285587e+00,1.625000000000000000e+00,1.133152173913043459e+00,1.075949367088607556e+00,1.182495344506517609e+00,1.182163187855787445e+00,1.507163323782235054e+00
1.000000000000000000e+00,1.299401197604790337e+00,1.600000000000000089e+00,1.142857142857142794e+00,1.500000000000000000e+00,1.072010869565217295e+00,1.126582278481012667e+00,1.385474860335195402e+00,1.391840607210626191e+00,1.653295128939828107e+00
1.000000000000000000e+00,1.167664670658682624e+00,1.399999999999999911e+00,1.857142857142857206e+00,1.250000000000000000e+00,1.145380434782608647e+00,1.063291139240506222e+00,1.248603351955307250e+00,1.260910815939279006e+00,1.584527220630372435e+00
1.000000000000000000e+00,1.151696606786427157e+00,1.199999999999999956e+00,1.142857142857142794e+00,1.000000000000000000e+00,1.080163043478260754e+00,1.177215189873417778e+00,1.242085661080074566e+00,1.241935483870967749e+00,1.528653295128939771e+00
1.000000000000000000e+00,1.459081836327345227e+00,1.600000000000000089e+00,1.285714285714285587e+00,1.125000000000000000e+00,1.131793478260869623e+00,1.113924050632911333e+00,1.453445065176908635e+00,1.458254269449715368e+00,1.766475644699140313e+00
1.000000000000000000e+00,1.367265469061876182e+00,1.199999999999999956e+00,1.571428571428571397e+00,1.125000000000000000e+00,1.153532608695652106e+00,1.088607594936708889e+00,1.400372439478584585e+00,1.405123339658444159e+00,1.734957020057306565e+00
1.000000000000000000e+00,1.061876247504990101e+00,1.399999999999999911e+00,1.000000000000000000e+00,1.375000000000000000e+00,1.141304347826086918e+00,1.075949367088607556e+00,1.129422718808193560e+00,1.131878557874762770e+00,1.462750716332378076e+00
1.000000000000000000e+00,1.107784431137724512e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.137228260869565188e+00,1.088607594936708889e+00,1.189013035381750516e+00,1.191650853889943074e+00,1.517191977077363862e+00
1.000000000000000000e+00,1.151696606786427157e+00,1.600000000000000089e+00,1.142857142857142794e+00,1.250000000000000000e+00,1.116847826086956541e+00,1.101265822784810222e+00,1.246741154562383436e+00,1.245730550284629867e+00,1.557306590257879542e+00
1.000000000000000000e+00,1.277445109780439125e+00,1.600000000000000089e+00,1.142857142857142794e+00,1.375000000000000000e+00,1.101902173913043459e+00,1.126582278481012667e+00,1.360335195530726349e+00,1.367172675521821645e+00,1.654727793696275207e+00
1.000000000000000000e+00,1.267465069860279403e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.625000000000000000e+00,1.114130434782608647e+00,1.063291139240506222e+00,1.350093109869646035e+00,1.362428842504743942e+00,1.657593123209168962e+00
1.000000000000000000e+00,1.179640718562874335e+00,1.600000000000000089e+00,1.285714285714285587e+00,1.250000000000000000e+00,1.108695652173913082e+00,1.113924050632911333e+00,1.277467411545623710e+00,1.283681214421252381e+00,1.583094555873925557e+00
1.000000000000000000e+00,1.061876247504990101e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.139945652173913082e+00,1.075949367088607556e+00,1.130353817504655467e+00,1.133776091081593940e+00,1.462750716332378076e+00
1.000000000000000000e+00,1.029940119760478945e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.375000000000000000e+00,1.110054347826086918e+00,1.088607594936708889e+00,1.076350093109869510e+00,1.076850094876660391e+00,1.395415472779369503e+00
1.000000000000000000e+00,1.067864271457085845e+00,1.600000000000000089e+00,1.857142857142857206e+00,1.375000000000000000e+00,1.120923913043478271e+00,1.075949367088607556e+00,1.139664804469273651e+00,1.139468690702087228e+00,1.459885386819484321e+00
1.000000000000000000e+00,1.077844311377245567e+00,1.600000000000000089e+00,1.285714285714285587e+00,1.375000000000000000e+00,1.101902173913043459e+00,1.126582278481012667e+00,1.159217877094972149e+00,1.162239089184060825e+00,1.468481375358166030e+00
1.000000000000000000e+00,1.029940119760478945e+00,1.399999999999999911e+00,1.857142857142857206e+00,1.375000000000000000e+00,1.137228260869565188e+00,1.101265822784810222e+00,1.067970204841713233e+00,1.075901328273244806e+00,1.404011461318051435e+00
1.000000000000000000e+00,1.261477045908183658e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.375000000000000000e+00,1.129076086956521729e+00,1.037974683544303778e+00,1.336126629422718759e+00,1.341555977229601515e+00,1.653295128939828107e+00
1.000000000000000000e+00,1.039920159680638667e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.116847826086956541e+00,1.063291139240506222e+00,1.096834264432029693e+00,1.098671726755218181e+00,1.418338108882521542e+00
1.000000000000000000e+00,1.065868263473053856e+00,1.800000000000000044e+00,1.285714285714285587e+00,1.375000000000000000e+00,1.127717391304347894e+00,1.050632911392405111e+00,1.136871508379888152e+00,1.144212523719165153e+00,1.464183381088825175e+00
1.000000000000000000e+00,1.139720558882235446e+00,1.399999999999999911e+00,1.142857142857142794e+00,1.375000000000000000e+00,1.142663043478260976e+00,1.050632911392405111e+00,1.219739292364990568e+00,1.224857685009487662e+00,1.551575931232091587e+00
1.000000000000000000e+00,1.083832335329341312e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.101902173913043459e+00,1.126582278481012667e+00,1.171322160148975833e+00,1.171726755218216232e+00,1.478510028653295061e+00
1.000000000000000000e+00,1.025948103792415189e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.126358695652173836e+00,1.126582278481012667e+00,1.059590316573556734e+00,1.068311195445920347e+00,1.391117478510028649e+00
1.000000000000000000e+00,1.071856287425149823e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.122282608695652106e+00,1.075949367088607556e+00,1.145251396648044651e+00,1.153700189753320782e+00,1.469914040114613130e+00
1.000000000000000000e+00,1.159680638722554891e+00,1.199999999999999956e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.148097826086956541e+00,1.101265822784810222e+00,1.234636871508379752e+00,1.250474383301707793e+00,1.574498567335243404e+00
1.000000000000000000e+00,1.223552894211576980e+00,1.800000000000000044e+00,1.142857142857142794e+00,1.250000000000000000e+00,1.122282608695652106e+00,1.075949367088607556e+00,1.313780260707634984e+00,1.316888045540796970e+00,1.626074498567335214e+00
1.000000000000000000e+00,1.065868263473053856e+00,1.600000000000000089e+00,1.285714285714285587e+00,1.500000000000000000e+00,1.105978260869565188e+00,1.088607594936708889e+00,1.148975791433891835e+00,1.148007590132827271e+00,1.459885386819484321e+00
1.000000000000000000e+00,1.099800399201596779e+00,1.199999999999999956e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.118206521739130377e+00,1.177215189873417778e+00,1.178770949720670425e+00,1.189753320683111903e+00,1.500000000000000000e+00
1.000000000000000000e+00,1.059880239520958112e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.139945652173913082e+00,1.088607594936708889e+00,1.125698324022346375e+00,1.126185958254269481e+00,1.457020057306590122e+00
1.000000000000000000e+00,1.301397205588822326e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.127717391304347894e+00,1.063291139240506222e+00,1.372439478584730033e+00,1.368121442125237230e+00,1.681948424068767878e+00
1.000000000000000000e+00,1.405189620758483082e+00,1.600000000000000089e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.131793478260869623e+00,1.113924050632911333e+00,1.427374301675977675e+00,1.441176470588235281e+00,1.746418338108882473e+00
1.000000000000000000e+00,1.299401197604790337e+00,1.600000000000000089e+00,1.142857142857142794e+00,1.250000000000000000e+00,1.080163043478260754e+00,1.113924050632911333e+00,1.377094972067039125e+00,1.383301707779886147e+00,1.651862464183381007e+00
1.000000000000000000e+00,1.045908183632734634e+00,1.800000000000000044e+00,1.142857142857142794e+00,1.875000000000000000e+00,1.126358695652173836e+00,1.063291139240506222e+00,1.101489757914339007e+00,1.108159392789373809e+00,1.429799426934097450e+00
1.000000000000000000e+00,1.033932135728542923e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.115489130434782705e+00,1.126582278481012667e+00,1.078212290502793325e+00,1.087286527514231604e+00,1.404011461318051435e+00
1.000000000000000000e+00,1.073852295409181590e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.120923913043478271e+00,1.075949367088607556e+00,1.152700186219739242e+00,1.153700189753320782e+00,1.472779369627507107e+00
1.000000000000000000e+00,1.099800399201596779e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.114130434782608647e+00,1.101265822784810222e+00,1.189944134078212201e+00,1.188804554079696540e+00,1.502865329512893755e+00
1.000000000000000000e+00,1.101796407185628768e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.131793478260869623e+00,1.050632911392405111e+00,1.184357541899441202e+00,1.194497153700189829e+00,1.512893982808023008e+00
1.000000000000000000e+00,1.053892215568862367e+00,1.600000000000000089e+00,1.285714285714285587e+00,1.500000000000000000e+00,1.123641304347825942e+00,1.101265822784810222e+00,1.111731843575419099e+00,1.121442125237191778e+00,1.439828080229226259e+00
1.000000000000000000e+00,1.177644710578842346e+00,1.199999999999999956e+00,1.285714285714285587e+00,1.250000000000000000e+00,1.142663043478260976e+00,1.088607594936708889e+00,1.260707635009310934e+00,1.271347248576850220e+00,1.593123209169054366e+00
1.000000000000000000e+00,1.041916167664670656e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.625000000000000000e+00,1.120923913043478271e+00,1.126582278481012667e+00,1.094040968342644415e+00,1.100569259962049351e+00,1.419770773638968420e+00
1.000000000000000000e+00,1.099800399201596779e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.141304347826086918e+00,1.101265822784810222e+00,1.181564245810055924e+00,1.185009487666034200e+00,1.512893982808023008e+00
1.000000000000000000e+00,1.159680638722554891e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.131793478260869623e+00,1.113924050632911333e+00,1.243947858472998158e+00,1.257115749525616666e+00,1.571633237822349649e+00
1.000000000000000000e+00,1.099800399201596779e+00,1.199999999999999956e+00,1.857142857142857206e+00,1.250000000000000000e+00,1.133152173913043459e+00,1.084810126582278489e+00,1.172253258845437518e+00,1.181214421252371860e+00,1.502865329512893755e+00
1.000000000000000000e+00,1.139720558882235446e+00,1.399999999999999911e+00,1.285714285714285587e+00,1.250000000000000000e+00,1.134510869565217295e+00,1.101265822784810222e+00,1.217877094972066976e+00,1.228652751423150002e+00,1.547277936962750733e+00
1.000000000000000000e+00,1.039920159680638667e+00,1.600000000000000089e+00,1.000000000000000000e+00,1.500000000000000000e+00,1.139945652173913082e+00,1.101265822784810222e+00,1.089385474860335101e+00,1.090132827324478137e+00,1.422636103151862397e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000044e+00,1.857142857142857206e+00,1.375000000000000000e+00,1.119565217391304213e+00,1.088607594936708889e+00,1.006517690875232685e+00,1.005692599620493288e+00,1.333810888252148885e+00
1.000000000000000000e+00,1.157684630738522902e+00,1.399999999999999911e+00,1.571428571428571397e+00,1.250000000000000000e+00,1.133152173913043459e+00,1.101265822784810222e+00,1.243947858472998158e+00,1.253320683111954548e+00,1.570200573065902550e+00
1.000000000000000000e+00,1.071856287425149823e+00,1.600000000000000089e+00,1.857142857142857206e+00,1.250000000000000000e+00,1.107336956521739024e+00,1.113924050632911333e+00,1.150837988826815650e+00,1.154648956356736367e+00,1.464183381088825175e+00
1.000000000000000000e+00,1.115768463073852246e+00,1.399999999999999911e+00,1.571428571428571397e+00,1.250000000000000000e+00,1.131793478260869623e+00,1.063291139240506222e+00,1.196461824953444886e+00,1.206831119544591990e+00,1.524355300859598916e+00
1.000000000000000000e+00,1.137724550898203679e+00,1.000000000000000000e+00,1.285714285714285587e+00,1.000000000000000000e+00,1.082880434782608647e+00,1.202531645569620222e+00,1.229981378026070660e+00,1.225806451612903247e+00,1.518624641833810962e+00
1.000000000000000000e+00,1.085828343313373301e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.625000000000000000e+00,1.119565217391304213e+00,1.075949367088607556e+00,1.162011173184357649e+00,1.171726755218216232e+00,1.484240687679083015e+00
1.000000000000000000e+00,1.017964071856287456e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.500000000000000000e+00,1.122282608695652106e+00,1.101265822784810222e+00,1.045623836126629458e+00,1.055028462998102379e+00,1.376790830945558763e+00
1.000000000000000000e+00,1.261477045908183658e+00,1.399999999999999911e+00,1.285714285714285587e+00,1.375000000000000000e+00,1.111413043478260754e+00,1.050632911392405111e+00,1.338919925512104259e+00,1.351043643263757144e+00,1.644699140401145954e+00
1.000000000000000000e+00,1.163672654690618868e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.103260869565217295e+00,1.088607594936708889e+00,1.256983240223463749e+00,1.267552182163187879e+00,1.565902578796561695e+00
