"3501.060547","1970.000000"
"4928.670898","3145.000000"
"7046.796875","4732.000000"
"-57.624023","907.000000"
"7104.898438","5005.000000"
"-878.145508","480.000000"
"8184.495117","4353.000000"
"-477.506836","586.000000"
"-603.642578","536.000000"
"15431.893555","5733.000000"
"-1110.922852","633.000000"
"10616.664062","12466.000000"
"3281.769531","3130.000000"
"3056.839844","1743.000000"
"333.319336","696.000000"
"1580.500977","1357.000000"
"2497.981445","1687.000000"
"8066.802734","7429.000000"
"4189.182617","3457.000000"
"5300.701172","4370.000000"
"832.716797","1120.000000"
"9220.277344","9831.000000"
"11830.101562","8690.000000"
"5791.337891","4745.000000"
"12601.420898","11272.000000"
"6157.619141","5702.000000"
"7915.058594","5665.000000"
"2339.073242","2352.000000"
"-659.166992","645.000000"
"1118.265625","943.000000"
"193.598633","648.000000"
"7079.185547","4968.000000"
"-2316.001953","408.000000"
"8638.823242","5308.000000"
"11413.080078","14759.000000"
"13191.935547","14388.000000"
"2136.332031","1052.000000"
"2658.105469","1875.000000"
"6803.140625","5557.000000"
"5322.466797","4639.000000"
"7480.109375","6741.000000"
"3994.349609","4355.000000"
"10919.398438","12787.000000"
"15327.768555","13552.000000"
"8273.055664","8621.000000"
"4715.896484","3354.000000"
"2718.860352","1865.000000"
"6799.476562","6177.000000"
"5712.240234","4637.000000"
"4984.174805","3820.000000"
"3286.094727","2744.000000"
"23311.804688","11548.000000"
"419.556641","821.000000"
"6365.718750","4992.000000"
"-254.346680","599.000000"
"9117.120117","9954.000000"
"1278.569336","1359.000000"
"137.142578","685.000000"
"4920.128906","4114.000000"
"409.074219","1050.000000"
"5233.165039","4801.000000"
"3686.523438","2724.000000"
"8072.214844","7550.000000"
"12151.596680","12295.000000"
"2543.256836","2225.000000"
"701.310547","975.000000"
"3437.045898","2401.000000"
"-544.334961","686.000000"
"12648.075195","8975.000000"
"5370.973633","4081.000000"
"9406.676758","8106.000000"
"17723.242188","17666.000000"
"5111.630859","3930.000000"
"543.430664","730.000000"
"1925.404297","1378.000000"
"12786.636719","10520.000000"
"3713.747070","2851.000000"
"1417.713867","1007.000000"
"565.797852","1013.000000"
"9544.500977","8457.000000"
"1324.236328","1103.000000"
"-76.229492","649.000000"
"2072.082031","1999.000000"
"15923.231445","13554.000000"
"-901.315430","626.000000"
"-1764.376953","573.000000"
"5442.606445","5160.000000"
"8216.034180","6171.000000"
"622.586914","877.000000"
"5399.678711","4339.000000"
"3897.398438","3369.000000"
"4803.175781","2715.000000"
"305.706055","977.000000"
"862.837891","744.000000"
"-35.417969","906.000000"
"2348.013672","1426.000000"
"1182.174805","1438.000000"
"5175.434570","3897.000000"
"1123.506836","958.000000"
"2551.066406","2086.000000"
"719.978516","674.000000"
"9178.523438","9590.000000"
"292.195312","851.000000"
"70.736328","571.000000"
"-1125.977539","452.000000"
"2381.762695","2179.000000"
"14511.477539","13659.000000"
"7600.600586","5746.000000"
"4718.240234","3812.000000"
"8218.077148","7334.000000"
"8478.138672","8626.000000"
"-318.911133","794.000000"
"3426.985352","2525.000000"
"-1130.291992","577.000000"
"2649.867188","1977.000000"
"2597.639648","1770.000000"
"2196.978516","1323.000000"
"5919.871094","4217.000000"
"5189.453125","3784.000000"
"376.533203","828.000000"
"1164.776367","1646.000000"
"6933.362305","6672.000000"
"1235.034180","864.000000"
"12886.071289","17111.000000"
"4397.626953","3228.000000"
"-246.217773","700.000000"
"1023.948242","990.000000"
"5542.988281","4121.000000"
"-143.960938","1125.000000"
"1857.905273","1607.000000"
"7.427734","907.000000"
"454.799805","965.000000"
"5858.738281","4612.000000"
"6141.685547","5208.000000"
"5882.424805","4476.000000"
"639.916016","651.000000"
"1635.225586","917.000000"
"-1985.852539","409.000000"
"-813.711914","605.000000"
"7473.226562","8265.000000"
"3954.325195","2960.000000"
"3703.976562","2259.000000"
"5385.461914","5085.000000"
"7316.078125","5702.000000"
"2903.513672","2312.000000"
"3314.472656","2360.000000"
"7044.021484","5884.000000"
"9324.388672","8416.000000"
"516.709961","1013.000000"
"15250.114258","18735.000000"
"11758.725586","11028.000000"
"7882.333984","6566.000000"
"6527.724609","5813.000000"
"15660.958008","11764.000000"
"5525.846680","3898.000000"
"9875.057617","6343.000000"
"6015.059570","4397.000000"
"1407.605469","815.000000"
"9733.594727","5021.000000"
"13130.566406","14611.000000"
"5193.532227","4183.000000"
"6303.775391","6165.000000"
"6086.627930","4969.000000"
"5043.541992","4401.000000"
"6283.386719","6019.000000"
"2115.791992","2287.000000"
"297.402344","947.000000"
"-117.790039","552.000000"
"5899.076172","4832.000000"
"4425.848633","2773.000000"
"5709.110352","4260.000000"
"-201.824219","666.000000"
"4790.827148","2657.000000"
"12675.676758","18614.000000"
"7243.633789","6769.000000"
"4012.303711","3123.000000"
"6062.270508","4788.000000"
"1961.198242","1845.000000"
"1532.352539","1241.000000"
"6230.676758","4791.000000"
"2481.284180","1636.000000"
"4344.048828","3249.000000"
"6092.971680","4312.000000"
"-315.733398","756.000000"
"4873.875977","4362.000000"
"15477.971680","13734.000000"
"12028.351562","8370.000000"
"2440.951172","1442.000000"
"6846.086914","5438.000000"
"2299.091797","1235.000000"
"-739.280273","505.000000"
"5702.314453","6037.000000"
"7230.465820","4368.000000"
"-807.148438","654.000000"
"774.326172","1219.000000"
"10976.992188","8827.000000"
"15886.986328","14725.000000"
"49.842773","745.000000"
"5366.049805","3527.000000"
"30.011719","1279.000000"
"9671.319336","10134.000000"
"8861.219727","5208.000000"
"2120.656250","976.000000"
"-853.553711","516.000000"
"7181.286133","5175.000000"
"4448.914062","2969.000000"
"2892.021484","2538.000000"
"389.203125","639.000000"
"17023.984375","17416.000000"
"11875.485352","13153.000000"
"-569.323242","680.000000"
"7348.477539","5538.000000"
"7974.838867","7655.000000"
"745.973633","1654.000000"
"5008.867188","3817.000000"
"15344.076172","15291.000000"
"167.621094","541.000000"
"917.500000","850.000000"
"16527.062500","12284.000000"
"257.824219","789.000000"
"386.500000","1409.000000"
"5024.396484","3818.000000"
"1163.238281","794.000000"
"5235.982422","3400.000000"
"1969.250977","1707.000000"
"600.764648","1132.000000"
"15115.468750","12257.000000"
"1054.859375","1752.000000"
"-463.745117","571.000000"
"15702.079102","17347.000000"
"4126.476562","2762.000000"
"14983.920898","10282.000000"
"2827.283203","1752.000000"
"3315.116211","2266.000000"
"12513.816406","12406.000000"
"-736.277344","689.000000"
"3065.619141","1377.000000"
"2972.240234","1563.000000"
"1214.701172","1202.000000"
"5237.854492","4515.000000"
"1449.517578","1413.000000"
"-959.369141","534.000000"
"-1079.115234","486.000000"
"1256.855469","1052.000000"
"-116.797852","720.000000"
"-1490.494141","421.000000"
"13459.542969","17803.000000"
"574.567383","948.000000"
"-447.615234","402.000000"
"9100.065430","11214.000000"
"10.622070","1002.000000"
"1322.085938","1326.000000"
"5468.550781","3744.000000"
"5401.578125","3945.000000"
"5253.316406","3296.000000"
"14662.631836","12392.000000"
"11352.971680","8794.000000"
"8446.300781","5628.000000"
"4380.432617","3037.000000"
"359.138672","646.000000"
"-885.923828","702.000000"
"6950.274414","5249.000000"
"11887.293945","7848.000000"
"6519.980469","5123.000000"
"4504.099609","4045.000000"
"10033.503906","10351.000000"
"8.751953","723.000000"
"5019.234375","3497.000000"
"3370.875000","2558.000000"
"3399.832031","1877.000000"
"5631.596680","4480.000000"
"7986.170898","7594.000000"
"5381.258789","2749.000000"
"9511.610352","7688.000000"
"6125.385742","4682.000000"
"2611.562500","1838.000000"
"-1277.900391","503.000000"
"4130.135742","2361.000000"
"11845.970703","12467.000000"
"2929.416016","2010.000000"
"872.352539","1574.000000"
"1144.281250","944.000000"
"-2637.969727","408.000000"
"2937.552734","1643.000000"
"936.972656","1040.000000"
"4529.137695","2862.000000"
"-613.430664","835.000000"
"2806.507812","2258.000000"
"-414.993164","492.000000"
"14473.436523","17869.000000"
"-407.250977","795.000000"
"370.213867","684.000000"
"3705.757812","2821.000000"
"1298.231445","1031.000000"
"7394.383789","6525.000000"
"276.005859","599.000000"
"6405.708984","5824.000000"
"1166.132812","1312.000000"
"1225.179688","1010.000000"
"-153.135742","619.000000"
"2386.518555","1971.000000"
"3105.758789","1883.000000"
"5703.432617","3933.000000"
"4162.207031","2524.000000"
"5089.121094","3801.000000"
"307.276367","681.000000"
"7590.788086","5946.000000"
"9822.499023","8062.000000"
"6709.293945","3511.000000"
"4190.671875","2498.000000"
"3317.566406","2686.000000"
"7210.668945","6238.000000"
"-1110.105469","802.000000"
"-384.314453","723.000000"
"10493.079102","12787.000000"
"6771.871094","5476.000000"
"1460.567383","984.000000"
"1022.968750","764.000000"
"7421.100586","5078.000000"
"5700.279297","5051.000000"
"513.219727","1069.000000"
"371.820312","665.000000"
"6528.662109","4702.000000"
"2287.083984","2388.000000"
"709.511719","622.000000"
"-1165.610352","605.000000"
"181.574219","605.000000"
"5700.648438","3977.000000"
"4150.404297","3431.000000"
"12171.821289","3105.000000"
"10611.166992","8736.000000"
"592.264648","1067.000000"
"2824.962891","2662.000000"
"9413.236328","6577.000000"
"10483.625977","9283.000000"
"4716.874023","2323.000000"
"11510.237305","11879.000000"
"1500.446289","954.000000"
"981.197266","973.000000"
"3168.170898","2196.000000"
"5987.034180","4931.000000"
"-89.397461","514.000000"
"-515.974609","737.000000"
"2595.552734","2125.000000"
"4416.199219","2897.000000"
"5512.833984","4238.000000"
"3488.336914","2041.000000"
"-185.896484","603.000000"
"4972.641602","3484.000000"
"1192.556641","1289.000000"
"7880.346680","6318.000000"
"-1939.521484","419.000000"
"1702.098633","1562.000000"
"7882.691406","7123.000000"
"5685.535156","4373.000000"
"3273.758789","2015.000000"
"9362.420898","8736.000000"
"-2652.547363","368.000000"
"7445.040039","5346.000000"
"6273.495117","3801.000000"
"112.833008","1004.000000"
"526.147461","767.000000"
"5292.329102","3025.000000"
"6125.868164","5139.000000"
"362.410156","657.000000"
"5550.250000","4246.000000"
"1610.110352","1832.000000"
"-753.332031","646.000000"
"-1135.915039","633.000000"
"-1666.709961","544.000000"
"1.680664","702.000000"
"6812.981445","6354.000000"
"537.397461","983.000000"
"120.408203","811.000000"
"3300.631836","1993.000000"
"754.698242","990.000000"
"3870.378906","2492.000000"
"199.115234","620.000000"
"10169.270508","8049.000000"
"2860.860352","1817.000000"
"14016.692383","11194.000000"
"7392.940430","5290.000000"
"10410.842773","13630.000000"
"15492.602539","12765.000000"
"-763.266602","765.000000"
"2723.906250","2721.000000"
"-1405.276367","475.000000"
"1477.935547","757.000000"
"663.789062","769.000000"
"4309.251953","3632.000000"
"1266.095703","1170.000000"
"6830.902344","5712.000000"
"-244.618164","532.000000"
"14580.586914","15528.000000"
"2153.839844","1401.000000"
"5053.672852","3648.000000"
"4638.848633","4173.000000"
"7813.996094","6203.000000"
"5250.969727","3640.000000"
"6939.459961","5254.000000"
"7119.083984","5504.000000"
"2902.327148","1784.000000"
"1089.073242","675.000000"
"5069.737305","2925.000000"
"8840.133789","8442.000000"
"-1048.129883","448.000000"
"16354.615234","18787.000000"
"7372.416016","5166.000000"
"1971.707031","1169.000000"
"4410.368164","3063.000000"
"16283.238281","18236.000000"
"-1550.739258","552.000000"
"1943.352539","2109.000000"
"610.048828","910.000000"
"12503.027344","11248.000000"
"-905.191406","544.000000"
"-52.303711","707.000000"
"-788.972656","466.000000"
"2706.909180","1963.000000"
"11789.214844","15444.000000"
"-193.389648","699.000000"
"9989.889648","6046.000000"
"15446.776367","14982.000000"
"2859.800781","2264.000000"
"3798.787109","2734.000000"
"4837.108398","3460.000000"
"440.187500","927.000000"
"-1174.916992","477.000000"
"650.431641","1020.000000"
"6887.942383","5718.000000"
"9765.203125","5759.000000"
"9404.779297","8133.000000"
"-673.708008","452.000000"
"-498.403320","727.000000"
"6910.509766","7292.000000"
"15604.802734","15116.000000"
"6698.083008","6382.000000"
"4204.726562","3662.000000"
"1370.535156","1408.000000"
"4598.003906","4400.000000"
"4893.524414","3588.000000"
"1966.828125","1056.000000"
"4536.940430","3854.000000"
"7167.633789","5003.000000"
"3245.411133","2140.000000"
"10743.678711","8574.000000"
"2624.772461","1851.000000"
"7828.819336","5634.000000"
"14576.192383","16223.000000"
"-165.964844","1235.000000"
"14577.095703","6344.000000"
"3087.172852","2590.000000"
"11386.471680","10951.000000"
"1930.970703","1173.000000"
"3361.356445","2398.000000"
"18943.798828","17569.000000"
"754.275391","791.000000"
"3357.064453","2572.000000"
"640.524414","829.000000"
"-149.519531","911.000000"
"714.268555","708.000000"
"7199.708008","5387.000000"
"572.446289","707.000000"
"4259.041992","2904.000000"
"10945.589844","9556.000000"
"-1556.370117","698.000000"
"1434.650391","1654.000000"
"15325.531250","16431.000000"
"1653.200195","906.000000"
"3785.271484","1787.000000"
"3056.894531","2818.000000"
"11201.196289","10588.000000"
"989.009766","854.000000"
"839.544922","993.000000"
"16530.175781","13919.000000"
"4470.646484","4492.000000"
"2428.633789","1229.000000"
"4566.104492","3563.000000"
"12886.418945","12681.000000"
"1970.762695","1627.000000"
"4555.511719","3599.000000"
"14403.068359","9038.000000"
"7435.839844","4789.000000"
"13333.510742","15843.000000"
"4810.720703","3385.000000"
"22990.972656","8044.000000"
"-292.633789","1155.000000"
"12297.406250","16048.000000"
"2519.751953","2330.000000"
"6974.232422","4916.000000"
"1656.884766","1257.000000"
"7370.786133","4200.000000"
"4558.019531","3580.000000"
"6314.502930","4486.000000"
"2851.700195","2536.000000"
"6146.915039","5095.000000"
"13199.867188","11322.000000"
"7654.257812","8922.000000"
"8015.022461","5645.000000"
"3933.305664","2211.000000"
"5437.277344","5028.000000"
"10567.906250","8431.000000"
"5324.246094","5174.000000"
"-367.313477","872.000000"
"11211.108398","11572.000000"
"5165.055664","3617.000000"
"-226.394531","665.000000"
"13660.603516","13122.000000"
"8386.208008","8398.000000"
"13021.574219","6971.000000"
"7792.345703","4758.000000"
"-452.129883","784.000000"
"5968.041992","3629.000000"
"11827.156250","13809.000000"
"343.749023","923.000000"
"1579.005859","1568.000000"
"267.650391","583.000000"
"5344.511719","4182.000000"
"3053.148438","2491.000000"
"7824.807617","7740.000000"
"10419.163086","9576.000000"
"-450.895508","573.000000"
"2494.815430","1851.000000"
"1998.380859","1818.000000"
"193.497070","1052.000000"
"16910.593750","18312.000000"
"256.770508","972.000000"
"3840.560547","3154.000000"
"6030.103516","5701.000000"
"5490.950195","4773.000000"
"-355.806641","919.000000"
"742.089844","918.000000"
"-938.702148","440.000000"
"6696.616211","5313.000000"
"3097.379883","2075.000000"
"6809.666016","7569.000000"
"348.662109","911.000000"
"-616.061523","605.000000"
"7031.551758","4196.000000"
"11843.030273","12195.000000"
"2177.038086","1727.000000"
"3958.833984","2487.000000"
"-122.976562","687.000000"
"5953.541992","4566.000000"
"3547.338867","2267.000000"
"6646.138672","4679.000000"
"11377.586914","12161.000000"
"4401.102539","2389.000000"
"8958.192383","8783.000000"
"6622.144531","5645.000000"
"12437.439453","8709.000000"
"2108.964844","1420.000000"
"4899.169922","3443.000000"
"6701.214844","5946.000000"
"2730.830078","2010.000000"
"-1643.630859","473.000000"
"-209.738281","788.000000"
"1255.679688","1389.000000"
"693.985352","1046.000000"
"3323.350586","2931.000000"
"1915.333984","1133.000000"
"2452.151367","1812.000000"
"1359.610352","1014.000000"
"2581.054688","2040.000000"
"6182.517578","4941.000000"
"4499.896484","3150.000000"
"6146.765625","4145.000000"
"-206.349609","709.000000"
"-74.116211","625.000000"
"10289.503906","7836.000000"
"1903.826172","1129.000000"
"11673.122070","11540.000000"
"-473.964844","876.000000"
"10513.023438","7291.000000"
"-1529.585938","432.000000"
"-582.421875","788.000000"
"11713.688477","14067.000000"
"10414.397461","7319.000000"
"7815.153320","8938.000000"
"2859.328125","2399.000000"
"840.134766","752.000000"
"-369.717773","788.000000"
"-528.002930","579.000000"
"11551.652344","7235.000000"
"3578.160156","2159.000000"
"-412.856445","765.000000"
"714.728516","1173.000000"
"1552.183594","1292.000000"
"11062.017578","9193.000000"
"7913.368164","5569.000000"
"1625.664062","1357.000000"
"2815.723633","1580.000000"
"12642.099609","12857.000000"
