1.000000000000000000e+00,1.559006211180124168e+00,1.800000000000000044e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.130919220055710328e+00,1.054794520547945202e+00,6.230236765459475023e+00
1.000000000000000000e+00,1.133540372670807539e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.625000000000000000e+00,1.129526462395543218e+00,1.082191780821917693e+00,3.885601920982778346e+00
1.000000000000000000e+00,1.217391304347825942e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.750000000000000000e+00,1.143454038997214317e+00,1.109589041095890405e+00,4.399775340269187929e+00
1.000000000000000000e+00,1.406832298136645898e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.125000000000000000e+00,1.119777158774373227e+00,1.136986301369863117e+00,5.437507011355278586e+00
1.000000000000000000e+00,1.468944099378882040e+00,1.399999999999999911e+00,1.142857142857143016e+00,1.125000000000000000e+00,1.135097493036211436e+00,1.109589041095890405e+00,5.733797947391876093e+00
1.000000000000000000e+00,1.779503105590062084e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.103064066852367686e+00,1.123287671232876761e+00,7.261581233529574853e+00
1.000000000000000000e+00,1.273291925465838359e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.122562674094707447e+00,1.054794520547945202e+00,4.800822005772490186e+00
1.000000000000000000e+00,1.251552795031055876e+00,1.399999999999999911e+00,1.857142857142856762e+00,1.250000000000000000e+00,1.119777158774373227e+00,1.123287671232876761e+00,4.650564743330427575e+00
1.000000000000000000e+00,1.310559006211180044e+00,1.800000000000000044e+00,1.000000000000000000e+00,1.375000000000000000e+00,1.128133704735376108e+00,1.054794520547945202e+00,5.002332396975098128e+00
1.000000000000000000e+00,1.093167701863353880e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.625000000000000000e+00,1.122562674094707447e+00,1.049315068493150704e+00,3.592827532819679703e+00
1.000000000000000000e+00,1.186335403726708204e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.125000000000000000e+00,1.128133704735376108e+00,1.109589041095890405e+00,4.258911950103817290e+00
1.000000000000000000e+00,1.015527950310558758e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.500000000000000000e+00,1.122562674094707447e+00,1.082191780821917693e+00,2.887599356406616025e+00
1.000000000000000000e+00,1.055900621118012417e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.500000000000000000e+00,1.128133704735376108e+00,1.068493150684931559e+00,3.269613678936599044e+00
1.000000000000000000e+00,1.248447204968944124e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.125000000000000000e+00,1.125348189415041666e+00,1.082191780821917693e+00,4.627195098985299460e+00
1.000000000000000000e+00,1.186335403726708204e+00,1.399999999999999911e+00,1.285714285714285809e+00,1.500000000000000000e+00,1.110027855153203236e+00,1.095890410958904049e+00,4.255090385576380640e+00
1.000000000000000000e+00,1.034161490683229490e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.375000000000000000e+00,1.126740947075208998e+00,1.068493150684931559e+00,3.066190179247503700e+00
1.000000000000000000e+00,1.267080745341614634e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.104456824512535018e+00,1.136986301369863117e+00,4.788857021755545951e+00
1.000000000000000000e+00,1.031055900621117960e+00,1.399999999999999911e+00,1.142857142857143016e+00,1.250000000000000000e+00,1.128133704735376108e+00,1.095890410958904049e+00,3.009319240658129058e+00
1.000000000000000000e+00,1.288819875776397561e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.375000000000000000e+00,1.125348189415041666e+00,1.095890410958904049e+00,4.841831495439381072e+00
1.000000000000000000e+00,1.031055900621117960e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.500000000000000000e+00,1.115598885793871897e+00,1.109589041095890405e+00,3.025664676480485760e+00
1.000000000000000000e+00,1.260869565217391131e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.500000000000000000e+00,1.139275766016713209e+00,1.082191780821917693e+00,4.675462794120633703e+00
1.000000000000000000e+00,1.263975155279503104e+00,1.199999999999999956e+00,1.857142857142856762e+00,1.125000000000000000e+00,1.097493036211699247e+00,1.178082191780821963e+00,4.750542451179392778e+00
1.000000000000000000e+00,1.440993788819875832e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.250000000000000000e+00,1.135097493036211436e+00,1.082191780821917693e+00,5.638744337418101438e+00
1.000000000000000000e+00,1.118012422360248337e+00,1.199999999999999956e+00,1.714285714285714413e+00,1.500000000000000000e+00,1.118384401114205895e+00,1.163013698630136705e+00,3.738250472152399251e+00
1.000000000000000000e+00,1.248447204968944124e+00,1.199999999999999956e+00,1.857142857142856762e+00,1.375000000000000000e+00,1.154596100278551196e+00,1.109589041095890405e+00,4.584433077392897182e+00
1.000000000000000000e+00,1.260869565217391131e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.875000000000000000e+00,1.115598885793871897e+00,1.109589041095890405e+00,4.668014715485487187e+00
1.000000000000000000e+00,1.267080745341614634e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.500000000000000000e+00,1.122562674094707447e+00,1.082191780821917693e+00,4.740507545634717879e+00
1.000000000000000000e+00,1.130434782608695565e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.875000000000000000e+00,1.101671309192200354e+00,1.095890410958904049e+00,3.901221874931629419e+00
1.000000000000000000e+00,1.037267080745341685e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.375000000000000000e+00,1.135097493036211436e+00,1.109589041095890405e+00,3.068718995863223942e+00
1.000000000000000000e+00,1.096273291925465854e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.110027855153203236e+00,1.082191780821917693e+00,3.618538528554015699e+00
1.000000000000000000e+00,1.031055900621117960e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.625000000000000000e+00,1.128133704735376108e+00,1.095890410958904049e+00,3.019298649173877358e+00
1.000000000000000000e+00,1.285714285714285809e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.625000000000000000e+00,1.103064066852367686e+00,1.082191780821917693e+00,4.927669725789437294e+00
1.000000000000000000e+00,1.273291925465838359e+00,1.600000000000000089e+00,1.142857142857143016e+00,1.125000000000000000e+00,1.098885793871866356e+00,1.123287671232876761e+00,4.846005578053391716e+00
1.000000000000000000e+00,1.406832298136645898e+00,1.199999999999999956e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.140668523676880319e+00,1.109589041095890405e+00,5.482055746365142035e+00
1.000000000000000000e+00,1.086956521739130377e+00,1.600000000000000089e+00,1.571428571428571175e+00,1.375000000000000000e+00,1.115598885793871897e+00,1.136986301369863117e+00,3.493509188365657270e+00
1.000000000000000000e+00,1.428571428571428603e+00,1.600000000000000089e+00,1.142857142857143016e+00,1.500000000000000000e+00,1.112813370473537677e+00,1.123287671232876761e+00,5.588204087887796767e+00
1.000000000000000000e+00,1.037267080745341685e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.625000000000000000e+00,1.129526462395543218e+00,1.109589041095890405e+00,3.069670219406280598e+00
1.000000000000000000e+00,1.288819875776397561e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.133704735376044548e+00,1.136986301369863117e+00,4.860671306705682149e+00
1.000000000000000000e+00,1.298136645962732816e+00,1.600000000000000089e+00,1.571428571428571175e+00,1.375000000000000000e+00,1.104456824512535018e+00,1.123287671232876761e+00,4.955484867196322085e+00
1.000000000000000000e+00,1.164596273291925499e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.625000000000000000e+00,1.125348189415041666e+00,1.095890410958904049e+00,4.090260799317599449e+00
1.000000000000000000e+00,1.043478260869565188e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.125000000000000000e+00,1.116991643454039007e+00,1.082191780821917693e+00,3.172881204390234355e+00
1.000000000000000000e+00,1.018633540372670732e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.500000000000000000e+00,1.107242339832869238e+00,1.123287671232876761e+00,2.888262851071505377e+00
1.000000000000000000e+00,1.313664596273291796e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.375000000000000000e+00,1.096100278551531915e+00,1.123287671232876761e+00,5.026323693030349204e+00
1.000000000000000000e+00,1.049689440993788692e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.112813370473537677e+00,1.082191780821917693e+00,3.228205845865734336e+00
1.000000000000000000e+00,1.102484472049689357e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.104456824512535018e+00,1.136986301369863117e+00,3.647282392156312003e+00
1.000000000000000000e+00,1.282608695652173836e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.133704735376044548e+00,1.095890410958904049e+00,4.816468116561912538e+00
1.000000000000000000e+00,1.031055900621117960e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.750000000000000000e+00,1.119777158774373227e+00,1.095890410958904049e+00,3.049224166753178089e+00
1.000000000000000000e+00,1.093167701863353880e+00,1.600000000000000089e+00,1.571428571428571175e+00,1.250000000000000000e+00,1.091922005571030363e+00,1.136986301369863117e+00,3.564042394652725321e+00
1.000000000000000000e+00,1.021739130434782705e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.750000000000000000e+00,1.105849582172701906e+00,1.109589041095890405e+00,2.941487772327140426e+00
1.000000000000000000e+00,1.562111801242236142e+00,1.399999999999999911e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.128133704735376108e+00,1.136986301369863117e+00,6.186639066950555765e+00
1.000000000000000000e+00,1.021739130434782705e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.500000000000000000e+00,1.104456824512535018e+00,1.082191780821917693e+00,2.955665382809610442e+00
1.000000000000000000e+00,1.105590062111801331e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.625000000000000000e+00,1.123955431754874335e+00,1.061643835616438380e+00,3.679684229259964745e+00
1.000000000000000000e+00,1.267080745341614634e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.625000000000000000e+00,1.130919220055710328e+00,1.068493150684931559e+00,4.740830106112366771e+00
1.000000000000000000e+00,1.031055900621117960e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.625000000000000000e+00,1.114206128133705009e+00,1.123287671232876761e+00,3.040077872858606867e+00
1.000000000000000000e+00,1.037267080745341685e+00,1.399999999999999911e+00,1.142857142857143016e+00,1.750000000000000000e+00,1.110027855153203236e+00,1.095890410958904049e+00,3.121068974070457358e+00
1.000000000000000000e+00,1.236024844720496896e+00,1.600000000000000089e+00,1.142857142857143016e+00,1.125000000000000000e+00,1.115598885793871897e+00,1.136986301369863117e+00,4.563073527409098773e+00
1.000000000000000000e+00,1.096273291925465854e+00,1.199999999999999956e+00,1.857142857142856762e+00,1.250000000000000000e+00,1.153203342618384308e+00,1.109589041095890405e+00,3.585077969539404386e+00
1.000000000000000000e+00,1.248447204968944124e+00,1.600000000000000089e+00,1.571428571428571175e+00,1.625000000000000000e+00,1.115598885793871897e+00,1.068493150684931559e+00,4.625090521118354836e+00
1.000000000000000000e+00,1.037267080745341685e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.625000000000000000e+00,1.115598885793871897e+00,1.054794520547945202e+00,3.111134088841093881e+00
1.000000000000000000e+00,1.049689440993788692e+00,1.399999999999999911e+00,1.857142857142856762e+00,1.250000000000000000e+00,1.098885793871866356e+00,1.095890410958904049e+00,3.228902092875569174e+00
1.000000000000000000e+00,1.043478260869565188e+00,1.600000000000000089e+00,1.857142857142856762e+00,1.250000000000000000e+00,1.094707520891364805e+00,1.150684931506849251e+00,3.139952970857778691e+00
1.000000000000000000e+00,1.251552795031055876e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.108635097493035904e+00,1.082191780821917693e+00,4.670614466460161651e+00
1.000000000000000000e+00,1.248447204968944124e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.625000000000000000e+00,1.121169916434540559e+00,1.041095890410958846e+00,4.674401649741935394e+00
1.000000000000000000e+00,1.422360248447204878e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.103064066852367686e+00,1.123287671232876761e+00,5.595630538643801444e+00
1.000000000000000000e+00,1.152173913043478271e+00,1.600000000000000089e+00,1.142857142857143016e+00,1.250000000000000000e+00,1.125348189415041666e+00,1.123287671232876761e+00,3.999709336558213923e+00
1.000000000000000000e+00,1.031055900621117960e+00,1.399999999999999911e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.079387186629526596e+00,1.178082191780821963e+00,3.012161632466361816e+00
1.000000000000000000e+00,1.251552795031055876e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.500000000000000000e+00,1.137883008356545878e+00,1.136986301369863117e+00,4.630701076255563819e+00
1.000000000000000000e+00,1.034161490683229490e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.500000000000000000e+00,1.114206128133705009e+00,1.150684931506849251e+00,3.040125868227691264e+00
1.000000000000000000e+00,1.667701863354037251e+00,1.399999999999999911e+00,1.142857142857143016e+00,1.125000000000000000e+00,1.076601671309191932e+00,1.095890410958904049e+00,6.785063509912997226e+00
1.000000000000000000e+00,1.031055900621117960e+00,1.399999999999999911e+00,1.857142857142856762e+00,1.125000000000000000e+00,1.139275766016713209e+00,1.068493150684931559e+00,3.017360965533026906e+00
1.000000000000000000e+00,1.034161490683229490e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.750000000000000000e+00,1.116991643454039007e+00,1.054794520547945202e+00,3.086240606963057242e+00
1.000000000000000000e+00,1.040372670807453437e+00,1.399999999999999911e+00,1.571428571428571175e+00,1.750000000000000000e+00,1.112813370473537677e+00,1.109589041095890405e+00,3.109871100600530625e+00
1.000000000000000000e+00,1.065217391304347894e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.750000000000000000e+00,1.103064066852367686e+00,1.109589041095890405e+00,3.356237526107082925e+00
1.000000000000000000e+00,1.059006211180123946e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.125348189415041666e+00,1.136986301369863117e+00,3.287168311140913346e+00
1.000000000000000000e+00,1.068322981366459645e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.500000000000000000e+00,1.116991643454039007e+00,1.095890410958904049e+00,3.363968434206633606e+00
1.000000000000000000e+00,1.034161490683229490e+00,1.399999999999999911e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.112813370473537677e+00,1.068493150684931559e+00,3.064733001344116747e+00
1.000000000000000000e+00,1.065217391304347894e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.625000000000000000e+00,1.103064066852367686e+00,1.082191780821917693e+00,3.353915171295852815e+00
1.000000000000000000e+00,1.279503105590062084e+00,1.399999999999999911e+00,1.000000000000000000e+00,1.500000000000000000e+00,1.110027855153203236e+00,1.123287671232876761e+00,4.850058936787844388e+00
1.000000000000000000e+00,1.291925465838509091e+00,1.600000000000000089e+00,1.571428571428571175e+00,1.125000000000000000e+00,1.108635097493035904e+00,1.109589041095890405e+00,4.906461249537769298e+00
1.000000000000000000e+00,1.046583850931676718e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.750000000000000000e+00,1.129526462395543218e+00,1.068493150684931559e+00,3.189355652055240853e+00
